galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_bulge_centre_0,galaxies_source_bulge_centre_1,galaxies_source_bulge_elliptical_comps_0,galaxies_source_bulge_elliptical_comps_1,galaxies_source_bulge_intensity,galaxies_source_bulge_effective_radius,galaxies_source_bulge_sersic_index,log_likelihood,log_prior,log_posterior,weights
-0.0011110183437676516,0.000618079662334023,0.05252585359749951,-0.001976524051537939,1.5972018217190962,-0.08966555368686473,-0.20790059849802373,0.6789483602106297,-0.8309111523364838,305.9895858749513,8.445972755464606,6.771048964666663,-235238310016705.5,1.2146518814714318,-235238310016704.28,0.0
-0.0004341774999983141,0.0006345792596511641,0.05289022575555816,-0.00032447247693012746,1.5907317520719793,-0.3780595268161251,0.5229963197798071,-0.15053239598315793,-0.06831482967919977,1692.3502340540833,0.6392009534821925,6.580847569932138,-193488518806241.6,4.174278800952193,-193488518806237.4,0.0
-0.0009286303419327257,0.00013930222292671092,0.052994487282976135,0.0002527098372669453,1.597843831547397,0.09550581001126628,-0.17826888745809577,-0.9137101478694081,0.6911001477251801,1500.610191855773,6.659456616966777,2.2541346954176213,-86348899332761.52,0.8189371523141464,-86348899332760.7,0.0
-0.0005019460232207087,-0.0009046337856914412,0.05271920666240801,0.002103134910680239,1.5987621002188475,-0.1733385348166082,0.6293385287254132,-0.1844677551186542,-0.369149534544408,624552.6163477225,0.016263117904960787,6.417933499274508,-78324742730959.0,64.39127771446692,-78324742730894.61,0.0
-0.00014772035905052973,0.0006927245683130397,0.05251727670814904,0.0028520558302291632,1.5949217354178555,0.06386086442760953,-0.2662374534442444,0.4544255846067351,-0.446284572337887,13181.628955956428,0.056155977670806,7.706235519270536,-42482626893692.55,18.47491114047704,-42482626893674.07,0.0
-2.985506061188592e-05,-0.0003822097875070044,0.05270387417714389,0.004853569110371897,1.6067339435415464,0.2551766903803234,0.21752287939999812,-0.902272940736299,-0.5741468656679103,19843.851038100285,0.24489447862778427,2.1456760540976463,-28768135880081.945,4.781548175170165,-28768135880077.164,0.0
-0.00030699067739056594,0.0007429595181113214,0.05235665375762653,0.0030185535818773286,1.6074999270486776,0.472843455311749,0.38129276727262035,0.03923283450792092,0.8244696785893049,4094.8248868228047,0.44143002898450695,0.5537868551785431,-15711244315360.783,4.638531113092085,-15711244315356.145,0.0
0.0001322960911515803,-0.0008838516102266508,0.05233294319396162,-0.002074044856641255,1.5939954331016832,0.1408694890607861,-0.42124596585936397,-0.7128703533496408,0.3399502327602093,174.37777799866825,0.6890717603365193,4.054066523615079,-1384922102532.0488,2.952379059862726,-1384922102529.0964,0.0
0.0010840265666486049,0.0005548885449496284,0.052585318636377054,0.001930289413461496,1.6048107594121384,-0.17138960304379516,0.1830498097237931,-0.2696010426531419,-0.5221745200007541,8.646868636268628,14.343661494013887,2.256988485420548,-124925033796.74916,1.2762158377906356,-124925033795.47295,0.0
-9.480363340877443e-05,0.0003363240008226063,0.05272888362674366,-0.000578376167803046,1.5950873619884829,-0.36124994161853874,-0.19045713336813694,-0.0787845421564557,0.914936917638496,2697.2872186431905,0.062059963954895256,3.401637194318613,-103320673233.99178,17.10139971280339,-103320673216.89038,0.0
-8.749352734617779e-05,-0.0010720516248219796,0.05292967100009951,-0.0035763521495077357,1.5951899764427555,0.1250236722274147,0.10880502309721504,-0.24087897891842913,-0.4784446814321839,194.01395457448552,0.048715802695426844,3.38838046702695,-1551036349.5816305,21.26345724725558,-1551036328.3181732,0.0
-0.0005181959358971811,0.000866506171490185,0.05259820413563643,0.004126387797730399,1.5959848497483549,-0.24730339750260016,-0.023068966212528047,-0.5811866558238556,0.12493816970312643,0.13870858755023208,12.71805521939594,2.515266808807862,-41996877.7699554,8.140395929229333,-41996869.629559465,0.0
0.0004720178283339463,-0.00022673647739379258,0.052992347907847806,0.0018553634412133953,1.6054875569046676,0.07376451247208404,0.23245465193612294,-0.1374575247137706,0.759464353986685,0.3194383225441234,20.830599129903273,1.4949954213344037,-36057111.00651035,3.6460304762049223,-36057107.36047987,0.0
-0.00011263916000244463,7.056384404410163e-05,0.05220331066001917,0.0032261211092450342,1.6090106120097358,0.28469565546913483,-0.017707330367346175,-0.4224823447220005,-0.5569669310069341,2.2873212877897173,0.2600391403028733,4.922841940142044,-34044190.94472943,4.743629677671409,-34044186.20109975,0.0
-0.0007372542169569423,-0.0004274773363332288,0.05246301013731548,-0.002157033910593845,1.5938853567722133,-0.15113053926241807,-0.1576780873699759,-0.06371428047406513,-0.957645954441166,6.448581537872198,0.17205585356996564,7.99807141521731,-31719122.174298644,6.595294987194582,-31719115.57900366,0.0
-2.4473529457441673e-05,0.0011078444613645828,0.052587604499875,-0.0008759316564139726,1.5925639594588885,0.1090458686522376,-0.33755563848150183,-0.5857752064523403,-0.7819686065265143,4945.91177837447,0.0011663779774396014,2.6213475161365443,-12320714.485540003,858.6682514668264,-12319855.817288537,0.0
-0.0019241824355354855,-0.0004128357566481613,0.05216869150697166,0.0010393299815277092,1.6049284516512063,-0.39168665605521913,0.4486700345862318,-0.5214230660449168,-0.7970955714184345,0.18130236405702094,2.802292357652899,3.93698073713494,-11706132.659553431,9.779638934682051,-11706122.879914496,0.0
-0.00012433934515567268,-0.0006217771888649027,0.05289249232609986,0.0022089610586550727,1.595698604145961,-0.23001638478808625,-0.4146247874593488,0.8697146181085489,0.7045901890929616,120559.44040357358,0.0007501675196516297,4.708240506873351,-3231457.3549464536,1334.4856359447097,-3230122.869310509,0.0
0.0010387785294804787,-0.0007756760184087826,0.052257111319761504,-0.0029672376648552114,1.6064515740842038,0.2869820008944521,-0.1563249230888287,0.003371534313538982,0.3481736885936779,0.6288065525349792,0.10717640151848463,7.3528544469450114,-208119.520657895,12.354405382862211,-208107.16625251214,0.0
-0.0006334464302237987,0.0011631916902261727,0.05252502415498731,-0.0003186760082498864,1.6066443222220843,-0.024744801816244014,0.5355283826911754,-0.9147974974956108,-0.8202508555540513,2642.2014476485574,0.003609913246477601,2.9092396970984167,-172789.36994029503,279.48916351321776,-172509.88077678182,0.0
-9.999433437729437e-05,-0.0002565105331750255,0.05243573326009815,-0.0019220489144586715,1.592906391004299,-0.5391922068147336,-0.2309022957399708,0.9041316317512527,-0.4394384935739839,72.42265629100166,0.009276838564800143,7.822701921835926,-122126.91899018767,109.75840577264435,-122017.16058441502,0.0
-0.0003364090629932703,-0.0001047291541215144,0.052492652641819494,-0.004248462649258904,1.6051608142455187,-0.12055283253282363,-0.10643843542892177,0.47944707935725783,-0.07732860995632396,14765.441506225818,0.0007704711427995492,1.5473899480155533,-90678.73896344191,1298.1129592000273,-89380.62600424189,0.0
0.00036717819366977527,-7.314996790934051e-05,0.052318040351919844,-0.004373184031648157,1.604560914037791,-0.2811510839252508,-0.26853294869698463,-0.5897520294665191,0.7074267541581405,403.39808052320825,0.005266146464581109,6.371841803926693,-48811.40892108518,190.80449303771044,-48620.604428047474,0.0
0.0005024294917705396,0.0006964055019766075,0.05283692417228375,-0.0014854097936111,1.5938275670006665,-0.6214952100579667,-0.0720498614319478,-0.07497159507564333,-0.05224319946851508,0.002066789753586772,7.899221184221781,4.486286948934748,-35145.703394669355,486.51216196274623,-34659.19123270661,0.0
-0.0008606874171428558,-0.0004179473332101948,0.05206218279814961,-0.001004105102804985,1.5999461973702327,-0.5478077430406875,-0.2462480088427812,0.6829279812257214,-0.8539758022743844,3.4421080709623353,0.0186598537103786,3.4515245869251823,-15549.908947166128,56.343302604210905,-15493.565644561917,0.0
0.0007957194876543088,0.0010452906738610045,0.052145492512675064,0.0028138999329854362,1.597673028885205,-0.05841483858018434,0.1798869522017089,-0.8973221387072077,-0.719190024651208,0.9766383834763938,0.041499299407597987,4.468222192456867,-9558.368960409029,26.182344983371312,-9532.186615425657,0.0
0.00034720133084603866,-0.00041395208471703426,0.05253358039304196,0.0008104534940548448,1.5911223447400058,-0.15357611962144907,0.5210200471350069,-0.3896297766544179,-0.3311048012834543,0.0002750757297238131,8.593790427305002,6.905074294293225,-7747.876083037754,3637.263995763178,-4110.612087274576,0.0
-0.0010872873594013283,0.00017487292179139746,0.05245389868584054,0.0044159375629371144,1.5968740447808565,0.30906905945185326,0.37414594936956025,-0.7620689884994525,0.02620556925244455,0.4245677229952,0.04950466876054916,2.1816760124577717,-7141.7772993136,24.47022161074892,-7117.3070777028515,0.0
-1.5534148652474872e-05,0.001454789860676207,0.0529016693076868,0.0034606851544160397,1.6009096398528082,-0.418076398224166,0.21186201920138442,0.7694943126193061,-0.8732441877340811,0.0006870742508753976,7.707453651479346,7.158519390577668,-6923.201432467184,1457.8552508660048,-5465.346181601179,0.0
-0.000779230844927394,0.0003323753730709894,0.05297944954528353,0.0007779279656890568,1.5912700244985893,0.5222188974883463,-0.1855522868434881,-0.027496069812163126,0.7933469211591295,169108.16635613068,0.0001899106920842972,5.525878183707395,-5903.861727676496,5267.698150277358,-636.1635773991384,0.0
0.001968759361923648,-0.0004782586586072093,0.05215287976221208,-0.004478411640854309,1.6013063764259212,0.2215795780130706,0.5037214914483452,-0.26435706504628054,-0.5013662593722343,0.29749481681970535,0.013129988347023483,3.492344808249011,-5885.223070419586,83.25771010468657,-5801.9653603149,0.0
4.499298992310939e-05,0.0006525862184835885,0.05266495331276541,-0.0026793658277201073,1.6050271283923925,0.6806628828567834,-0.21421532724014455,-0.9477814229496091,0.29241417188520336,893.3102300908698,0.0014337406821825665,2.6296408316003808,-5881.672411285879,700.5200983124269,-5181.152312973452,0.0
-0.00011329143335419813,-5.844832482865559e-05,0.05206301346715459,0.004882352831314806,1.6038051062403358,0.5192587107560819,-0.2937110188661278,0.5745122394574103,0.08113963673026325,0.0006669852980463767,0.04962104808825779,2.466887676407292,-5872.615743151178,1521.4214845639572,-4351.194258587221,0.0
0.0010068403788335214,2.073024654864011e-06,0.05226444234487495,-0.0030598681768983496,1.6033331646881532,-0.12085054871456631,0.562575908091997,0.712088167393222,-0.9160259377803823,240.95779486105528,0.00020106909011189379,6.312715152816902,-5872.516208280998,4975.765297840333,-896.7509104406654,0.0
0.00017095915641439526,-0.0005937519428906671,0.05221391803354296,-0.003793110532765013,1.6027449507394707,0.42063636433229223,-0.5813291262842073,0.7871806590143999,-0.29371576702900826,0.00030253765866868613,0.0010336400120059853,1.4189466363187697,-5872.512010999566,4275.87976211306,-1596.6322488865062,0.0
0.002357839070258052,0.0003025776958455015,0.052053888566254945,0.0025026585197789894,1.603186242565244,0.12230309627189627,-0.5490767169583584,0.2849264824915918,0.09592487386841508,0.18062563341538904,0.0001260070094429163,7.995736782933717,-5872.512010989854,7946.186259374677,2073.674248384823,0.0
0.000646271343061622,-0.001311792447448127,0.0520132839173583,0.001720586216020028,1.6093154671555463,-0.38959826299139677,-0.17678721636749473,-0.742520464402449,0.7176780021935638,2.2264577967272304e-05,0.00021302627506722074,3.471944042690777,-5872.512010606175,49610.7355199675,43738.22350936133,0.0
0.0008180106787141607,-0.00045413015803991803,0.052298934561535095,-0.002090632459909931,1.6094192193352121,0.10026061829021041,-0.30402470096105727,0.312853464843283,-0.3916562603702718,9.123159012016845e-05,0.0012732894524467222,0.7613507385352415,-5872.512010606131,11747.489955774723,5874.977945168592,0.0
0.0007157218597423371,-0.0006520035726256513,0.052291297105927274,-0.0024149575727041308,1.605556677513985,-0.2729305709177007,0.0988563247399818,0.5028041198510835,0.06298939588841468,1.3330335932644967e-05,0.00025430193054903216,4.237186565171491,-5872.512010602106,78950.13448233034,73077.62247172823,0.0
0.0014542532249353648,-4.5829542568289936e-05,0.05294373994233059,0.003110871046981048,1.5972655206102844,0.22133256958282976,-0.10378259451880646,0.07260487532883508,0.9012203318935341,0.010958869497462121,0.0004937219193297165,1.4254976331550047,-5872.512010594186,2118.072405207571,-3754.439605386615,0.0
0.001702428428555411,1.3706213409245381e-05,0.052965194200727005,0.001198498554781241,1.605904663105065,-0.37356082980866295,-0.087831631528318,0.5198360791038033,0.18472606521276447,4.897009701729686e-06,0.001255551185597343,6.348029068693923,-5872.512007370275,205004.98286921807,199132.4708618478,0.0
-0.0012375371747040938,-0.0007519088465444258,0.05231472142567058,0.003818454265853018,1.5957455131235818,-0.40282031166290233,0.09982319121039204,0.18980557956192,-0.7414069648237862,0.014400269933910161,0.0001440084743187075,6.7629403276241895,-5872.512006345036,7015.484194220771,1142.9721878757355,0.0
-0.0009902062622307193,-0.000729236280950826,0.05213297044676755,-0.0007306041666439748,1.6098725322446248,-0.37089031225007585,0.03114599463599615,-0.8328724667280072,-0.5872267771274744,0.00013232308771132873,0.0011861549094347285,1.7783352010456228,-5872.512001887022,8401.846127977275,2529.3341260902525,0.0
0.0016686802045815098,0.0009060905599816327,0.05201987897665291,0.004802088514848596,1.5976859367968816,-0.5969449341994363,0.04830762422435175,0.20472654234139154,-0.6003135788108824,0.00014995945966877496,0.005840656280638402,5.498108307571606,-5872.511810888893,6843.477978736751,970.9661678478578,0.0
0.00022836548362345139,-0.0006648324995772551,0.05216484224707426,0.004171309705964532,1.6049006702129545,-0.4030234212470408,0.13997458286041575,-0.3515196011711066,-0.9435669018687365,3.6311981003932596e-06,0.009082093751171368,4.020884360502725,-5872.511724446993,275502.56443733966,269630.05271289265,0.0
0.001359089381678478,-0.0010476919758157421,0.05235763697251955,-0.0015493123149862564,1.5908335689286026,-0.12193626390972556,-0.3553699697490705,0.28032835134294487,-0.4823679175621063,0.9779692392222079,0.0006260834428156375,1.940281861403814,-5872.51163967629,1600.5103059029964,-4272.0013337732935,0.0
0.0005447664229149305,-0.0006181892068767688,0.052669428260348664,0.004227013989955011,1.591757745885714,-0.5359298179718145,0.056149137293813066,0.3462632296989694,0.019379708141206375,0.0003085160112685094,0.013151825113709265,1.5274519080620164,-5872.5116066069095,3319.3105845817613,-2553.201022025148,0.0
-0.0011297081623096992,-0.00056634050492312,0.05229921446786192,-0.0035561585571891744,1.6071803232551967,-0.02299097198465304,-0.17691816067489094,-0.10863428800117703,0.5261063770449399,0.018649030180065668,0.0004999853452505066,4.33873615153326,-5872.510710169141,2054.656028789716,-3817.854681379425,0.0
0.00026198912715794803,0.0002654201655371099,0.05207994634144458,0.0007256274876926202,1.609457337791133,0.21668476781876442,-0.1180166391869727,-0.9003418545265134,-0.2937219051818598,0.00012196688414368813,0.0021614958594357303,3.082545570921097,-5872.50942828913,8661.99718221306,2789.4877539239296,0.0
0.00017016740775872884,-0.00027698988433445907,0.05238152046675788,-0.002919336349395778,1.5902783606750333,0.19739283569573168,-0.0743734992407679,-0.6211124804489982,0.837258696978507,0.5257123862190259,0.00013794309559739178,7.035662308297045,-5872.50786382586,7251.568310433342,1379.060446607482,0.0
0.0006306404218121408,-0.000900416284810554,0.0527261807734136,-0.0011588763461166363,1.6092110888615723,-0.3187385917327156,0.2662925749793819,0.6573447161456474,0.8666055603171237,1.5027068433247889e-05,0.15690047795149825,3.5357188787005054,-5872.507710771493,66554.51528626302,60682.00757549153,0.0
0.0010472233120265618,-0.001731055872510778,0.052223205549672636,-0.0007353134856525455,1.5923250997915073,-0.2076190096117753,0.37268417652004315,-0.382403710064674,0.12947007246799447,0.0006367826963394441,0.010456527387588777,1.0651399678226317,-5872.506667197602,1669.0861967653266,-4203.420470432276,0.0
-0.0011425333726918846,-0.001885622983507282,0.0523998282320496,-0.00270707300031236,1.5938447723518918,-0.17059641679218618,0.14493722669125642,-0.25971256384971086,-0.08549919447308763,1.8139879741835883,0.0001335408457303111,1.8150159221622146,-5872.506310172896,7491.605704348681,1619.0993941757852,0.0
0.00013421571297117624,-0.0009771534313814632,0.05260843285635454,-0.001713961234984014,1.5950304725185391,-0.04321697293638067,-0.5836852042052332,0.4143518227981442,0.9512027305137625,0.48063095201659445,0.0006538454612099743,2.9068621119559728,-5872.505079189119,1533.8834941972395,-4338.621584991879,0.0
0.0003772910554413393,-0.0019676607653567033,0.05273853011501421,0.001053027152930746,1.601657573543299,-0.03672268871648284,-0.9627359344784439,0.23809598156325684,0.4508916760452055,670.6604437534196,0.00017067008120753198,5.823712301109445,-5872.504344043509,5866.423000032922,-6.0813440105876,0.0
0.0006510646687496514,-0.0006370908573089265,0.052274070417461634,-0.00033390693073955587,1.594098263932622,-0.40859972835344516,0.3492188966548301,-0.010659144190207748,0.7897744557068276,0.0006358101504696363,0.01366234748704442,6.997417102311288,-5872.503393381372,1648.0103233054003,-4224.493070075971,0.0
0.0008385109050223111,-0.0009901936233010931,0.052970203040891034,0.004511114603223788,1.5969889088330576,0.4317041661129697,-0.16559701726321166,-0.3170753582940269,-0.9448772058149775,7.460202837393151,0.00022305142466237367,5.581660176011554,-5872.501139109059,4485.434636671304,-1387.066502437755,0.0
-0.00035007059230049935,-0.0017734758305177445,0.05229153387238194,0.0028894739290721396,1.6058044588040319,-0.12388973197920164,0.179293465252139,0.48508413148147045,-0.7725753202425711,9.04984716102802e-06,0.034204377758232554,1.0756801663631768,-5872.494727148318,110530.2374761025,104657.74274895419,0.0
-0.0004094584479290326,0.0008423497636069275,0.052843001381610105,0.004467322686024838,1.591072485384525,0.0375754053657481,0.4259290994742293,-0.39666077781028597,-0.5531909100334906,2.2950840725920565e-05,0.0560505653120214,7.4175223158670205,-5872.488762669684,43590.683947806014,37718.19518513633,0.0
8.610027000597406e-05,-0.00017871828614993702,0.05214201460831889,-0.002592875462103291,1.6003996752714313,-0.09266476902957774,0.054980380129962654,0.7434902454730454,-0.03365408576191542,0.8703461122476672,0.00047748996382347,3.8366556824614237,-5872.470648423408,2095.5179984540828,-3776.9526499693256,0.0
0.00013314030025858513,0.0009361887927351122,0.052588767278662255,0.003205267921503915,1.6081282982156013,0.5811760745705931,-0.08985646670040114,0.024296845879647755,-0.05106583027717582,43.036327494439476,0.0003833784941739418,3.772611734387863,-5872.439170963848,2610.7800120065526,-3261.659158957295,0.0
0.001906079259430543,0.001001246291306434,0.05293616573400945,0.0007713855020051938,1.5914693627980394,-0.5237545106937952,0.38437823527353426,-0.0031156165891181864,0.7539950711557029,4.461089243618649e-06,0.5996079631004813,4.448008856584123,-5872.437871496339,224166.8314128153,218294.39354131898,0.0
-0.0014974634198537114,-0.001990608919159098,0.05212290044878122,0.0012017856556398362,1.6055271382161118,-0.34942629015407967,0.7377239990459185,-0.7946725296499944,0.19958556144865147,8.481060189150707e-06,0.20361899811720446,3.921418290855234,-5872.393188549486,117921.50240536053,112049.10921681105,0.0
-0.00019716027547701041,0.000232593311413237,0.05289602246329566,0.0013348421200762087,1.6096431127962871,0.5203831358810751,0.11716877219535637,0.5865513558452051,-0.6483224458017474,0.09089242068439139,0.002504142631413784,7.6252994204580435,-5872.392907502535,411.96748513842243,-5460.425422364113,0.0
-9.187605879700576e-05,-0.0008307489525109057,0.052546608930313675,0.001345519385856436,1.593670074182686,-0.14530918120390923,0.3024260872259248,-0.681300824038868,-0.9987845468468797,0.00031505344738070337,0.015947081924865773,3.9119284312933913,-5872.390242034438,3237.746731207893,-2634.6435108265455,0.0
0.0011654165089932374,-0.0008718802798347722,0.052414293365406324,0.0036329147861205056,1.6000662211560628,-0.05551271968548207,-0.0020775507041020038,-0.5686637183094887,0.08523072452022795,2.923171357628187e-05,0.011373477322584213,7.968747442998533,-5872.386643644782,34298.42131448369,28426.034670838908,0.0
0.001399347653369641,0.001953638138796071,0.05213525657191952,-0.0015365966658645405,1.6023601277377244,-0.09586187334598838,-0.07125228655772707,0.9941464125300794,-0.23373005954739123,0.140362733168733,0.0003581064674675018,6.711495294558866,-5872.288865015036,2802.5567174199246,-3069.7321475951117,0.0
-0.0014325682338281335,0.0002234732148431819,0.05212368245465089,-0.002240298625546945,1.5940029804231746,-0.1492178707234726,-0.08278013954882991,-0.2181543023831889,0.7022041117217224,0.27510985771283997,0.0007791022172275579,3.3464307687256905,-5872.275020175446,1288.3764052082734,-4583.898614967173,0.0
0.0004712372015410011,-0.0006981014233216968,0.05233868719400164,-0.00443225292680228,1.607948231287459,0.1414421857455455,-0.3490288864529869,0.06196039285262578,-0.18858940128064727,0.001088126661130901,0.020911502780966623,5.454205166896983,-5872.193014386801,967.973863041805,-4904.219151344996,0.0
0.0031732252189091746,-0.0006830955921442067,0.052775476371346754,0.0008479523860222245,1.601988209952041,-0.6260605603652736,0.24539387174838168,-0.9091529776327247,-0.9195411411090937,9.722127079379633e-05,0.07652647934012421,1.8637555116982367,-5872.098004969086,10306.662360660892,4434.564355691806,0.0
-0.00048762216711676915,0.00044248081768097033,0.05277071787998818,0.0027549590904966817,1.590997525798001,-0.2775295960246614,-0.20845962931272363,-0.25439155975605154,0.4375224195527956,3.81509430679207,0.0010658925188583876,2.6207784190518004,-5872.093038939884,939.3291193049561,-4932.763919634927,0.0
-0.0003009202123175058,-0.0024224725235932757,0.05254825520659701,0.001959777339297198,1.590761006753058,0.09482376494891064,0.23423081960524514,0.5286635079832283,0.06037783627983395,0.00019157818532676817,0.029365259206300388,3.8485189671988156,-5871.976188135217,5257.189044540811,-614.7871435944062,0.0
0.0006383094582787937,0.0003602722351888786,0.052636057004809333,0.002903985960827201,1.5970534647061236,-0.41218962279706267,-0.3196373061457454,0.7451609292012653,-0.6610347380488644,3.0932526341085186e-05,0.5009691146846775,0.8756575049040162,-5871.812895254956,32332.20583365022,26460.392938395264,0.0
0.0007292624583930396,-0.001281117210504668,0.05261118543821113,-0.0005834447912583729,1.60118489770717,0.17591014735781504,0.1680550737803391,-0.846703684537087,-0.4704250339452143,8.280390586497804e-05,0.2144442676080117,0.7351392073968556,-5871.775382921282,12082.803574152813,6211.028191231531,0.0
-0.0016672589974824888,0.0011652670198322268,0.05292114033650745,0.0035531204980988962,1.6087973988062976,0.03968417479039594,0.1410458993805778,-0.4282615271671728,0.6461254462927335,0.005282842690400221,0.005758011437642867,5.796905141251321,-5871.334881655315,365.1511663747794,-5506.183715280536,0.0
0.0006182899811953196,-0.00022220867186255645,0.05293294862029937,0.0035671088899499317,1.597655267990707,0.19285025135606018,0.048235605081642034,-0.5105100203806943,0.4917769509531449,1.8276969884413377,0.0007955434336101576,5.879155215286531,-5871.28559375136,1257.9849033657758,-4613.300690385584,0.0
0.0012176424780251177,-0.0010339048970424516,0.05216450742285999,-0.00025816358968833424,1.60786766478439,0.12642842730594353,0.1297373232479516,-0.9174011173874097,-0.8471556184907059,0.004503827477300956,0.012189652413888873,2.1068030574988366,-5871.1482095010615,305.5282822339066,-5565.619927267155,0.0
0.0013614543137285742,0.0006241616328991024,0.0523003151661136,0.0028715183589416637,1.605486411415921,-0.05061030945264441,-0.32114087046894313,-0.424107906264779,-0.395870782801822,0.0004728253938900275,0.05823451300122441,1.1628696921317536,-5870.912369098074,2133.826326678449,-3737.0860424196253,0.0
-0.000712281709578568,0.0027554767229932627,0.052570541478641784,-0.0010820772964056638,1.599854282758461,-0.18229161382366105,0.07198037294253382,-0.7596350012174846,0.03685520082401017,7.396220182255159e-05,0.05925021717299361,6.749168513953017,-5870.870627270971,13541.560527568272,7670.6899002973005,0.0
0.000666459582855185,-0.00024216166923477842,0.05243944952862926,-0.004132668668557282,1.5927529166830505,-0.26951222446783624,-0.40325523119694456,-0.3945848080679679,0.6731778163806985,0.001325084748599313,0.02303224110726957,4.364150240908119,-5870.699098357127,799.6444692954664,-5071.05462906166,0.0
-0.0030830547148410015,0.0006783785685105542,0.05208534109402878,4.703842618031511e-05,1.6089569448810934,0.36126977069400384,-0.04236465711194423,0.8811486358088363,-0.2989726043057954,0.0010494662022640247,0.034950832185808994,5.374644218772134,-5870.609546309977,987.1947618368978,-4883.41478447308,0.0
6.208441160988841e-05,-0.0004635434292565658,0.052980331293022764,-0.002744427830890386,1.596655698338032,0.21666295982423112,-0.11778472931957246,-0.6727549237207391,0.7990816544424786,3.2605631591503353e-06,11.77699781986592,2.9021068637087857,-5870.566952837586,306696.01730482426,300825.4503519867,0.0
-0.0007643245953803986,-0.001780060061961265,0.05296862411510306,0.0005895458945668506,1.6042319762251434,-0.042557571610698945,-0.3501249027137471,-0.7782348380029829,0.6881833237506103,898.3621908432383,0.0002649483729331148,5.2532466794993224,-5870.216079577467,3776.888834799216,-2093.327244778251,0.0
