galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity_value,galaxies_lens_bulge_core_radius_0_value,galaxies_lens_bulge_core_radius_1_value,log_likelihood,log_prior,log_posterior,weights
0.3721476461906865,0.07415964242975458,0.5943637213488133,-0.8248779177632155,4021.611181896918,13.220850117711896,25.031838349641717,-12348606824.810667,0.800212673951563,-12348606824.010454,0.0
-0.18403038271951785,0.024834615203306484,-0.938602543213553,0.19299674462445782,347.97875148396156,10.967917990227544,25.655462028547156,-10485487079.30973,0.1944511824424723,-10485487079.11528,0.0
0.072324014104187,-0.34659426266500526,0.5946361831448037,-0.8661018195158314,3081.74170195144,14.308000210739033,26.5192246293366,-6451176734.415455,0.6967597469865622,-6451176733.718695,0.0
0.700452726359411,0.3978103733240618,-0.3333277329871793,-0.5884839711273158,651.4151321842656,11.954134078743667,16.60741726607644,-2770234615.4774656,3.6064635359925727,-2770234611.871002,0.0
-0.2307261372192261,-0.28958741953251627,-0.9600302253237991,0.22963842736618179,25.880178852172453,0.10919895042158845,24.89972562420941,-1333603199.1841455,0.8002808534741565,-1333603198.3838646,0.0
-0.11401969760638887,-0.35624628193848734,0.21788429879497806,-0.8951689114801782,268.2468873146042,19.72223277855933,29.56554154002683,-842234595.6327356,0.781016269261207,-842234594.8517194,0.0
-0.19156768714951714,-0.0806490208714147,0.2722417514268203,-0.18525920091522252,9936.401742102948,11.223421722054747,11.42697461132364,-808738496.4734211,0.24011421409394565,-808738496.2333069,0.0
0.19812030168371011,-0.2921879053512038,0.28788999877513244,-0.03638504591079594,26.647730606721126,2.8310026013231315,22.309598259079397,-705315751.8845958,0.7298901253834214,-705315751.1547056,0.0
-0.3660582330297942,-0.314636839743576,-0.26999135934671425,0.10997947193430657,397.21162742355915,8.721482696490384,14.881249571421256,-622879960.2536684,1.2969340546256765,-622879958.9567344,0.0
0.3134540741753776,0.37986672045064696,0.12882885780452935,-0.2189070080284352,114.33074692896905,5.970810249825296,11.03819096614532,-432154874.0776261,1.3562586753411268,-432154872.7213674,0.0
0.17478332654906018,-0.2525338908201017,0.7269724772022159,0.64201342201942,26.771050623962008,4.720204426806003,25.448641365055074,-309519378.29991454,0.5613681004822407,-309519377.73854643,0.0
0.21310352001283223,0.16620591448133182,0.8911427990580008,0.3579581832494556,235.6555230367684,22.97684451244194,28.711058947369594,-155532184.6783632,0.4100074612955111,-155532184.26835576,0.0
-0.1696100178706521,0.40722148556496507,0.6509388511152496,0.32008113617626455,9.553835415667635,3.5648020509778466,16.25964705305981,-112519061.1506516,1.1857638741895602,-112519059.96488772,0.0
-0.009499246272087444,0.3175948933078281,-0.0050557011219936054,0.028374024579625123,11935.46732339044,25.187603111725224,25.537806599914497,-85743437.20685017,0.5609546279829905,-85743436.64589554,0.0
-0.05699884190002866,0.3598933127921188,0.32005387528795715,-0.6301275794955581,16.115536003524134,5.687871499571831,13.846747597743565,-85522527.60897449,0.7996745039968236,-85522526.80929998,0.0
0.010047172157011395,0.3739316142010609,0.7004751729018823,0.7460791771046742,185.94986242944114,11.792461610460862,28.63576898863443,-41378061.26634504,0.7827433368590712,-41378060.483601704,0.0
-0.02453325488969395,-0.35514577795956254,0.1236468949006646,0.3908451455982367,1747.925893999114,28.00208523207938,29.721977005154557,-26657472.78919674,0.7046299077340932,-26657472.08456683,0.0
0.3844624566884267,-0.14284822769141817,0.3171419972289895,0.7772216356556765,9.483505948984284,7.0188590662321335,26.391372153627575,-25047358.65224995,1.039985106199609,-25047357.612264846,0.0
-0.09019942823711943,-0.657448903933303,-0.7533943598704129,-0.0793430498122134,39.067362948160785,11.63499893688254,18.81902489620848,-16730295.044117436,2.4721245808450223,-16730292.571992856,0.0
0.20849135554067402,0.46843582824338675,0.8879246454529517,-0.43358561734346757,4.358928305743939,1.9670981524502973,27.559259462075747,-12798934.201509265,1.6899740247088273,-12798932.51153524,0.0
-0.31802998956175216,0.47860587252376713,0.5882950174478263,-0.9603853986982092,85.15028184564821,12.8337089079388,28.68785560169984,-7887281.424697012,1.846225361642213,-7887279.57847165,0.0
-0.06123277833780312,-0.3542861258840261,0.7305785212984814,-0.6437854466985369,4.856618333365239,5.3342785475401655,16.888161268734375,-6203531.451306216,0.9240607671549361,-6203530.527245449,0.0
-0.12785416342783548,-0.9102426794075609,0.32098079579157957,0.21450531226007685,7.963957885628064,5.923121537987621,21.639606689177253,-4592927.38372161,4.8193902762557235,-4592922.564331333,0.0
-0.09499573982311389,-0.4608131634124013,0.8316314968195309,0.5940976081911178,46.74811985345182,8.014960659717861,22.84317167072794,-3792664.615924827,1.2512410243941299,-3792663.3646838022,0.0
0.13570864386743062,-0.15890744284105815,0.7657790646970015,0.8850970808125416,18.002414434942807,1.0898964528380184,15.124124758229717,-3151887.226540262,0.2981503902098548,-3151886.9283898715,0.0
0.23564131741034422,0.30157521854632346,0.8378793939902833,-0.7884941671179557,43.20978880301428,6.338868194844128,13.637276070069902,-1954965.2795336249,0.8368898092033593,-1954964.4426438157,0.0
0.6006456329065549,-0.09141743215481739,-0.9488688506212009,0.25041404161359937,1.1010895424039095,1.9661601409198448,22.497670979030453,-1139184.7779459069,2.958926480892342,-1139181.819019426,0.0
-0.011176444015333126,-0.42637040155135764,0.04859050402408416,0.7285822314387145,25.239745230570104,14.901063401710466,18.52098072036735,-371564.6135941621,1.0502680080441402,-371563.5633261541,0.0
0.05343982343798438,0.1479483718714486,0.2571793435745777,0.5177935233927262,3.591944385445172,8.184186303125681,17.158613779852274,-120372.44501252851,0.41587038846647595,-120372.02914214005,0.0
0.21306533929053606,0.11604145661391765,0.8564899291356154,0.19018070928148756,1.2129212499980957,5.497138478298442,8.94549288215204,-66680.18467676156,1.1514694914985204,-66679.03320727007,0.0
0.5539719493434027,-0.0755598892138359,-0.4093754660754496,-0.9356348304976734,155.55067785064958,8.80406642614864,9.080752664461222,65787.25245338395,1.743063314776495,65788.99551669872,0.0
-0.5795067221025206,0.12658672958178166,0.614160576272377,0.5643928041441542,0.37414038875067457,7.983977546098496,28.306243477829465,86170.50076523659,4.627528174899083,86175.12829341149,0.0
0.598961533153496,-0.386256821530158,-0.40027524209951526,0.8624658722608642,0.62584899717841,19.499629541233723,25.303340302380924,90538.71975023617,4.419769795467075,90543.13952003163,0.0
-0.2653743453685189,0.09770958139517152,-0.5652753192427136,-0.8958676575925553,2.790221947278593,14.775956740719856,28.506379549097044,91226.6285996899,0.8026761255243314,91227.43127581543,0.0
-0.21275179712702588,-0.1614773587306142,-0.4078776573496814,0.46018420376570424,0.3363470725257565,14.01992324649101,24.90242695205322,91755.98347299414,3.369443072813894,91759.35291606696,0.0
-0.15817131141897633,-0.27522851647654806,-0.99256064949653,0.0256562571587029,0.3725937846539124,11.461524828090754,15.775697580200955,91802.97709956282,3.2437152559618916,91806.22081481878,0.0
-0.015928523932933914,0.15207525057581478,-0.7438231048164934,0.680391279582151,0.39066740561923446,12.405580768221773,27.957470025999132,92512.41433250112,2.68961434132424,92515.10394684244,0.0
-0.2674415484499797,-0.1916331246155314,-0.9145249940262619,0.05932704071657802,0.17263365251033108,16.968015486743116,18.69963939040791,92531.6626760879,6.393992439380536,92538.05666852728,0.0
0.20722371575987802,-0.31053635305970456,0.7481152905851582,0.6935219945660467,0.9739410672377062,4.585682198297457,12.746808228839647,92549.5241551658,1.8010589196914069,92551.32521408549,0.0
0.3940129843008126,0.4604967617379258,-0.5678965425132234,0.7526565535719165,0.006256636386996182,13.696334371660413,26.062162910108928,92629.2061273325,161.87086369257324,92791.07699102507,0.0
0.09668333756634612,-0.4905852706852877,-0.861026206833813,0.43070243782672213,0.001417198867839924,6.857787630283169,16.118321987001117,92631.84744796512,707.0062814540945,93338.85372941922,0.0
0.6040007860791708,0.3163250484324025,-0.5725572204402862,0.8041019173852557,0.013398052183641946,16.440007301795596,19.003399666347388,92645.13154380117,77.22037322204628,92722.35191702322,0.0
-0.34978597362383657,0.2894915967614821,-0.31787788751683044,0.9432922016128444,0.0003066439895523805,8.379618111035732,19.320169529523813,92647.69399663148,3262.256023891249,95909.95002052274,0.0
0.6827069698007283,-0.08649669847470548,-0.4313448091273915,0.9319569121833213,0.009017149644629812,25.346831942709528,29.855968251410047,92648.03177225286,113.53073692098178,92761.56250917383,0.0
-0.03678982851018553,0.31833063182331206,-0.5974007254332769,0.6778208046018666,2.118765915536955e-05,9.055614835468013,15.977375927692272,92648.12309836136,47197.85607165027,139845.97917001165,0.0
0.009194133954778406,-0.5556395722289801,-0.6935618071493148,0.6935627645036473,0.0005223473192355406,23.37113378365771,24.401601124683207,92648.15419600293,1916.1506848756146,94564.30488087854,0.0
0.6495058469061631,0.08338561975190863,-0.615985444156057,0.3144217766948392,0.0006608563032441691,14.712228275848165,24.343185461560008,92648.18838802114,1515.5705439517635,94163.7589319729,0.0
0.15603495605207116,0.13364014572746233,-0.21098764018823535,-0.1112756688120049,0.0030924738066537534,23.8452036621165,25.129456213311226,92648.30836722442,323.6001949227261,92971.90856214715,0.0
0.21246492808565556,0.40894519635284593,-0.7527962614514607,0.4920978849579356,6.613591012857472e-06,26.132905044620465,26.868745614420714,92648.34771549722,151204.96584492316,243853.31356042039,0.0
-0.05424755800437591,0.14807771268366446,-0.552887440490772,0.2256951327802601,5.00540903311777e-06,24.870307153197846,25.131396136897187,92648.34814971243,199784.01064906002,292432.35879877245,0.0
-0.694571961646973,0.3872447900530431,-0.36607798531109115,-0.18345998085878246,0.00014190571214187962,23.470670456219914,27.030007973851312,92648.34836294348,7050.445948146526,99698.79431109001,0.0
-0.2676175518797906,-0.29041472946105074,-0.4462475586980159,0.1284003745326161,3.0413178937265806e-06,8.141783068647781,8.478822943945044,92648.3486258857,328805.6921617823,421454.04078766797,0.0
0.27390601416878324,-0.31853844371375784,0.7327599622125618,0.990961109474316,4.671781476889681e-06,24.837159878740177,29.544042041588174,92648.34926025377,214052.0881939483,306700.4374542021,0.0
0.4164211372055989,-0.08716422404429877,-0.9562860608844406,-0.6657993635340675,9.729167585122414e-06,15.000151912090626,17.097071445283067,92648.3500083899,102784.72178574167,195433.07179413157,0.0
0.48149032257279,0.025708357601672945,0.21242419156030667,-0.09394246513524052,1.2242793116414279e-06,15.161038865302588,29.426996315986365,92648.3502053087,816808.3637533812,909456.71395869,0.0
0.19674227208048806,0.5830378285760928,0.8849710126907528,-0.8207229285298496,3.503256192934975e-06,14.89831739802214,20.162392130238228,92648.35024223261,285450.82467078156,378099.17491301417,0.0
0.5606966911658319,-0.5076701914665517,0.23064054300497405,-0.5302499174081361,1.8673517584485694e-06,20.13058016216291,27.2783518566025,92648.35191183136,535520.9218850434,628169.2737968748,0.0
0.4487373796194899,0.17722490741773492,0.3761553508996529,0.20075388903549563,1.1125966468991185e-06,13.147400214250371,20.104196014440586,92648.35197890642,898799.6158213287,991447.9678002351,0.0
0.6473508808776515,0.060589352457074606,0.9809404040575014,0.3082540209165794,1.5231926793449981e-06,1.8387169302858453,9.797841122406432,92648.35284227697,656518.1088474276,749166.4616897046,0.0
-0.029091273258752097,0.3188660380559327,0.6192828509871346,0.0317318257438135,2.7878294710952464e-06,20.06866910224025,27.045305490567028,92648.355699,358702.56707616535,451350.92277516535,0.0
-0.17001780101208613,0.0766090240631489,-0.5272057734518993,-0.8589941937791734,4.125573232945349e-05,8.738722386970759,9.98030623252202,92648.35940857208,24239.249042811523,116887.60845138361,0.0
0.10437169068853885,0.2035377680625451,-0.2795964654240588,-0.614393819655014,5.665623838706171e-06,20.48105114442704,24.595130095915863,92648.35968865862,176503.3604966844,269151.72018534306,0.0
0.48855644514478813,-0.5513179642005002,0.6967201535863741,-0.7901724630901847,6.591063403023272e-05,20.05083434223416,24.105349644628685,92648.36055787891,15175.073232173618,107823.43379005253,0.0
-0.31607152880544886,0.17616763119630643,-0.448587933974814,-0.1568433238067417,1.6879568696474666e-06,8.823789847410218,16.158218947626466,92648.36062626513,592432.9263629187,685081.2869891839,0.0
-0.5459287049526186,-0.08992220766952182,-0.9692594782691908,-0.5599558040325927,2.6083560600941185e-05,10.098334210493526,27.118525677782213,92648.36251396964,38340.02478971274,130988.38730368238,0.0
0.06531299626414633,-0.08343633884949232,-0.15638310387037002,-0.9924049892473288,0.0005006387960508734,11.696473851847287,11.809773121460683,92648.36382738501,1997.5104506149826,94645.87427799999,0.0
-0.21999797890609157,-0.2370027263899818,-0.5782893266051761,-0.9774340786333868,0.0004243710449592467,12.639590046930678,12.911446665903298,92648.36424868919,2357.0093824134556,95005.37363110264,0.0
0.10130696291672955,-0.18705474088383828,-0.44661175450636326,-0.24332592072321302,4.1510149461331204e-05,16.668392663260597,18.92950354353909,92648.36715023943,24090.74524571772,116739.11239595714,0.0
0.22309177438315625,-0.17878942042620352,0.28854891617871203,-0.6220901055495587,4.5102191372163795e-06,16.00804718299101,20.648729889406393,92648.38022371603,221719.1709774599,314367.5512011759,0.0
0.0026741967077065407,-0.10766605447455346,0.962747428205895,-0.38367973933015853,5.1594686015227695e-06,3.1143641877997807,25.30850832216996,92648.39693270807,193818.47428609742,286466.8712188055,0.0
-0.13103608857376864,0.4289507885343328,-0.3579627955962452,-0.9443115884661362,9.600769645864129e-05,21.734617539862384,28.919507691152944,92648.40059853997,10416.949221267652,103065.34981980763,0.0
-0.02443779486578736,0.01643865024626871,0.8964535782660077,0.5671807117913148,0.0002718099302165121,19.883567204809893,24.602859130475146,92648.40953473953,3679.0462698629394,96327.45580460248,0.0
-0.10942599077973052,-0.04263437260193259,0.26991091742526185,-0.38578166742999764,1.5080144414532187e-06,7.483791790404314,24.50719989779156,92648.41538471064,663123.699652075,755772.1150367856,0.0
0.2594612530479948,0.25892553673978747,0.549872110367017,0.04021247515873694,0.00022608149535302622,24.570359608424912,26.945407902853916,92648.42942095491,4423.930224581936,97072.35964553685,0.0
-0.29160581773315236,-0.034125068386604555,0.19542745648087823,0.5741176558988621,0.0003186623094336487,21.152045836440905,28.05152091462363,92648.43172873868,3138.5971027258583,95787.02883146454,0.0
0.021575920015429885,0.1236543867633062,-0.7732694535931159,-0.21267154543606304,0.000566240440250052,27.573710694401946,29.354160862181608,92648.4732515969,1766.121763122589,94414.59501471948,0.0
-0.16203758088072837,-0.04344212434282277,-0.8811563914184632,0.27746636987257256,1.2870066354573329e-05,0.9001179879586174,19.53691288741042,92648.50044659668,77699.83345173868,170348.33389833535,0.0
-0.041142415307026656,0.20607573029950038,-0.8324430143112911,-0.5630767735970821,0.00012374300399823203,5.64048838732965,13.064863089307764,92648.51966434823,8081.510274573553,100730.02993892178,0.0
0.28462066855391044,-0.07674033451759721,0.9659954236888653,-0.3263424074640868,0.0020734973106607494,16.414075033825306,16.883390394801875,92648.54833666922,482.7597365491963,93131.30807321842,0.0
-0.11295173767712867,-0.15472667464112796,-0.768955789686024,-0.3377252578072585,2.7001908880325155e-06,2.8145619011492062,26.08083444093424,92648.64799765774,370344.39118641295,462993.03918407066,0.0
-0.4555337224042985,0.368732818969068,-0.9962516040212954,-0.8145203196977906,0.00020211598232436296,7.630148086332822,19.309988519750195,92648.6847149171,4949.562448933289,97598.24716385038,0.0
0.08722412647544808,-0.12185963782895219,-0.8229755846297953,0.5743459958736299,0.02011409242686179,10.605060174647177,13.369681111546706,92648.68914602921,49.841152502824066,92698.53029853203,0.0
0.2908714460102478,-0.40523729146698695,-0.016296189225469604,0.4683087586425112,0.00034781849045516255,10.213252312770928,20.74810847932417,92648.7034747245,2876.4451437612342,95525.14861848573,0.0
0.1055346457297075,0.09903947540949024,0.6961371656913748,-0.3557699858180261,1.2299331465061513e-06,3.291141109640879,8.353837076825082,92648.7065451458,813052.4378227332,905701.144367879,0.0
-0.08114865646442941,-0.943135031270483,0.15316541681192297,-0.2428825891787001,0.0007169845269519746,16.807296016390282,21.25017180490544,92648.82652145473,1399.7085091790582,94048.5350306338,0.0
-0.19596579182456442,-0.24828888243712186,-0.8878562672423937,-0.8708145990974696,0.00023776307595328418,4.724050127779334,27.51839517854894,92648.91313134195,4206.4233589729265,96855.33649031488,0.0
0.5887196991655743,-0.08648632370093563,0.611632977794103,0.2422123301288448,4.649125972353027e-05,12.480652191985975,29.04446685469033,92648.935477897,21511.386377491817,114160.32185538881,0.0
0.15559085623065533,0.1490520562521214,0.34885723688511505,-0.9575280935566617,6.756667264226658e-05,1.9787436515738255,17.89743171404715,92648.95437117408,14800.453943867706,107449.40831504179,0.0
0.3060875247921952,-0.351384655965876,0.6950902361762308,0.0804046790093933,4.424890314500458e-05,12.714433585380764,20.30571693606057,92648.98856405144,22600.636692628745,115249.62525668018,0.0
-0.26471379110545246,0.5037896793212264,-0.8667771891315517,0.08801219019872963,0.00034427598433688333,13.765845587275859,24.903833190658858,92649.07448041634,2906.445723393959,95555.5202038103,0.0
-0.2834228108776236,0.1652647628649163,0.8512946701194306,-0.4556205916225504,7.662734556874426e-05,12.459818647941047,14.233524993253718,92649.17093175539,13050.769488707674,105699.94042046307,0.0
0.3602515854237513,-0.045532724260701145,0.9893793425982447,-0.6605745889716748,0.0019774471859637776,14.56764356761251,16.457279307432458,92649.25951942636,506.4350319345266,93155.69455136088,0.0
0.6410765521399941,-0.11355882486765997,0.37624074186409007,0.5492173159949449,5.501341098692891e-05,8.139871496677824,27.270678970395835,92649.38565704797,18179.740738200737,110829.1263952487,0.0
-0.37901335146074133,-0.08511875227876212,-0.5075409433705307,-0.17688791385102776,7.995837115487948e-06,2.4601669205843804,12.342636104927504,92649.41424076995,125065.91724791533,217715.33148868527,0.0
0.28635733130705615,-0.23270297046320668,0.9008710482220583,-0.37947699859296025,4.327319503483195e-05,15.460527746834945,26.005540958259235,92649.46553212972,23109.75029336096,115759.21582549068,0.0
0.10611529005532272,-0.07594511016282028,0.43927624007319843,-0.7512134720496084,6.132446117595342e-05,17.90752879842576,24.172847963509618,92649.4887028182,16306.801269134889,108956.28997195308,0.0
-0.6242026029864235,-0.0067074202346631764,0.9591464014727145,0.8970805415453562,0.0014526548227479256,9.080563817222666,20.29796375051997,92649.61006056871,690.5596368652198,93340.16969743393,0.0
0.30101001561068746,0.17203080337229737,-0.04733353261283901,0.5035454021747283,0.005568620708332995,12.943768545143373,17.33322554979998,92649.62429905191,180.2454690419267,92829.86976809383,0.0
0.1739236312334343,0.2620638665501385,0.2394785496891172,-0.07934915913842877,1.2016055882509742e-06,0.7952881255008304,19.88536215089028,92649.69318335544,832220.3809410214,924870.0741243768,0.0
-0.5957663817428432,0.25996826559187114,0.28988908178241846,-0.7269847731773742,4.588734456815786e-06,3.159958264213941,22.346782308093147,92650.01172886288,217927.35681873094,310577.3685475938,0.0
-0.11661174049770552,-0.5096778701556193,0.7112985516877961,0.856073311622132,0.0026418720905263763,5.191107993788263,9.66681467197849,92650.08464705403,380.0381823737126,93030.12282942774,0.0
-0.29297439352542404,0.06325479393053376,0.22880870071676696,0.934280759416489,0.014011753644809104,25.02624662776369,25.392235664438964,92650.14192229588,71.86773840197328,92722.00966069785,0.0
-0.27469308425160605,0.24452350813960338,0.42985134195081853,0.6648465754026307,7.66968382949811e-05,10.098686871169258,23.143503626629712,92650.20366278602,13039.098488900085,105689.3021516861,0.0
0.3497501090217348,0.2254516788425643,-0.8681561744271042,-0.8192467164518755,0.0008718126814138633,1.5718516928542692,8.332985299556206,92650.89413154343,1147.9973555445033,93798.89148708794,0.0
-0.15039293809593485,-0.15935529445399801,0.28666735133403454,-0.4778070923260145,0.030755953718899456,27.5625910209629,28.27551608712836,92651.27950121966,32.78076408116471,92684.06026530082,0.0
-0.047596871897231004,0.314931816871188,0.7735103359986959,0.7508788868390348,0.0016523759454672088,3.753147272837738,24.2688893981456,92651.32483134471,605.7527509669816,93257.07758231169,0.0
-0.4032274262218132,0.30693720833174176,0.358275574918661,0.5611860170040284,6.84202310373547e-05,6.121651054719558,23.826219914674,92651.61492299855,14616.986800058494,107268.60172305704,0.0
0.32774454897162214,-0.4077445708001669,-0.42271535680344297,-0.9614641026322843,0.0007939616594655244,1.303933177306531,16.32485504227678,92651.68416935534,1261.0270633593877,93912.71123271473,0.0
0.46695826442265775,0.73440047667717,-0.6448991139716702,-0.42637618657837373,6.206186129981547e-05,6.993674965662341,27.84249578654078,92651.82605726548,16117.163093897547,108768.98915116303,0.0
0.4574102777592504,-0.32320951869564024,-0.2138193466606313,-0.7353570435601295,7.185515950320166e-05,7.814043347491485,12.391816080478023,92651.84550064887,13918.627833007838,106570.4733336567,0.0
0.020650101810190277,-0.31031313448952086,0.7526095485375335,-0.8773774340633678,0.0008930418831623629,3.1467667889942463,12.090688553617593,92651.84998115254,1120.3056467452036,93772.15562789774,0.0
-0.25021527199889954,0.21071945566433187,-0.13552538216474708,0.14221274607838108,0.0011814188176545843,7.454695871666641,9.165210137906572,92652.751897201,847.0343801624816,93499.78627736348,0.0
0.09390128781242715,-0.2634879600847522,0.4020318248684913,-0.6315309000070013,2.6432260127726668e-05,5.596848010843019,24.55557501659248,92652.84093590223,37832.99214229416,130485.83307819639,0.0
0.24454937772141078,-0.1975988366280533,0.03453656142675121,-0.893049845177875,1.5166671214817997e-05,2.6849508854052626,12.289112356101917,92652.97438503276,65934.59532687982,158587.5697119126,0.0
0.16748262557383614,0.007332439145921108,0.8132861434318668,0.36797365630339085,0.0003359704422486173,15.022177211603402,18.782607093100722,92653.01562272805,2976.6084476208466,95629.6240703489,0.0
0.4254919655157277,-0.1657039022417713,-0.6372969377099618,-0.6730629749088628,0.0004442908032949241,20.831707718710863,29.168656440833526,92653.42087533945,2251.936417272425,94905.35729261188,0.0
0.4504756199785548,0.15725093821622319,-0.9368926295298785,-0.2560360790932348,0.00010301247694123176,2.5976788973652587,14.258995041596151,92653.62471623407,9708.826691491016,102362.4514077251,0.0
0.027475729410174256,0.46214542124814234,0.016892500444613212,-0.9086896492500804,5.460501388158763e-05,6.630228876403845,16.53438153496641,92654.06114946789,18314.52735411951,110968.5885035874,0.0
-0.14216194408717614,-0.05734058840441442,-0.7518581379944205,0.9623718098866771,0.023338823211963063,6.087265653306112,16.68892943106483,92654.5788500158,42.977606008619865,92697.55645602441,0.0
-0.08992276080461149,0.05466022509278738,-0.27106804259205663,-0.4450798585855007,0.00010804512371207699,5.246445785609665,9.142942150874456,92654.71760369235,9255.453765287924,101910.17136898027,0.0
-0.11221849477355138,0.18004251478862693,0.5645389824390068,-0.48082572792300393,0.012890598186099736,23.70234881212535,24.44448438941618,92656.40496391815,77.82596504043275,92734.23092895858,0.0
-0.12245216968236704,-0.12134606699628707,0.7923543355598801,0.1403210786802911,2.5243319256442645e-05,2.7541820959953354,15.41260987637369,92657.13301588324,39614.60684744859,132271.73986333184,0.0
-0.1618009204687929,0.8443802820975742,0.15979549425642592,0.35949504463004045,0.0038097448680834774,12.322878375212138,27.02802262327703,92657.28614140576,266.59119967113566,92923.87734107689,0.0
0.340471755773393,0.061336836846818184,0.26740100651873466,0.7581095022683482,0.00037260609561238974,7.588888915077683,21.871057090787094,92657.42803691156,2684.4642642864596,95341.89230119802,0.0
-0.4239429361375912,0.5448592059222391,0.7282915323070254,-0.25018937277347364,1.224626377181607e-05,0.013843911102904283,21.591184116821108,92657.44780941424,81660.20624428605,174317.65405370027,0.0
-0.3187600164359259,0.4080147322089473,-0.8718964834467382,-0.5523024058392747,0.005043348164238981,4.715855252968883,13.835783171464621,92657.45186518121,199.77033211869374,92857.22219729991,0.0
0.5103134276373475,-0.8051550975070296,-0.9593612522102666,-0.9435919783233675,0.015841539027497447,9.205573466143091,16.831894570385135,92657.78594855935,68.17348275591421,92725.95943131526,0.0
-0.03337696412269643,0.25952059658306603,-0.540111836173341,-0.3975306446376514,0.00016994123720949,5.847357943175422,29.88239838713647,92659.3194266712,5884.767319711395,98544.08674638259,0.0
